id, word
245, DTheyframedme!It'sroutineforcontrollingPresidents!76INT.PRISONERINTERROGATIONROOM-CONTINUOUS76KwaltzfinisheshispaperworkstacksitneatlyholdsitupforQuestulartosee.KWALTZCancellationoftheRescueofthePresident.HehandsittoaMessengerwhorunsoff.Anotheronerunsup.KWALTZ(CONT'D)Now.{withmenace)GetmetheApprehensionofthePresidentform.77EXT.PRISONERPROCESSINGBLDG.-CONTINUOUS77Trillianstormsawayfromthebuildingenraged.Sheseesaone-armedMarvinstandingbytheglasspod.Sheheadsforhim.Arthurcatchesuptoher.ARTHURTrillian...TRILLIANYouknew.Whydidn'tyoutellme?(CONTINUED)772.HHGG3rdRevisedDraft8/8/036CONTINUED:76ARTHURItried.Hethreatenedme.TRILLIANGetabackboneArthur.Shestormsaheadofhim.Hestops.ARTHURWhataboutcomingheretorescueyou?!Thatwasmybrilliantidea!Apaddleshootsupandslapshimintheface.(77cont)EXT.PRISONERPROCESSINGBLDG.-MOMENTSLATER(77cont)KwaltzandQuestularflankedbytheVogonpoliceforcestepoutofthebuildingjustintimetosee...78...THEGLASSHEARTOFGOLDPODsoaringoverhead.78Theyallwatchasitdisappearsfromsight.KWALTZThePresidenttestsmypatien
246, rusysigh.548.HHGG3rdRevisedDraft8/8/032EXT.DEEPSPACE-NIGHT52Wehoveraboveagreenish/purplishplanet.IMPROBABILITYEFFECT-spaceRIPPLES.Somethingbeginstomaterializesomethingbigandgray-tumblingtowardus.WenowseethebiggraythingisaGIANTRHINOCEROS--whichripplesflipsinsideoutandbecomestheHeartofGold.53aINT.HEARTOFGOLD.BRIDGE-NIGHT53aAknittedversionofArthurTrillianFordandZaphodsitinchairsbeforetheshipsconsole.KNITTEDZAPHOD(clutchingstomach)Isthisgoingtohappeneverytimewehitthatbutton?KNITTEDTRILLIANVeryprobablyyes.53Theairripples.The'knitted'crewflipbacktotheir53formerselves.Arthurpukesintoatrashbinandwithasickexpressionlooksuptothescreen.ARTHURDiditwork?Arewethere?NowZaphodlooks--andhe'selated.ZAPHODYes!...Ithink.Computer?EDDIEHifella!Head2suddenlyspringsup.ZAPHODHEAD2Canyoupleasechangethatzarkingannoyingvoice!!?TRILLIANComputer?Whatplanetisthatplease?EDDIECHECKING!!On-holdMuzakplays.TheyallsitandlistenforafewbeatsthenArthuryelps...ARTHUROW!!(spinningaroundtoZaphod)Didyoujustpluckahairfrommyhead?ZAPHODHEAD2Yeahasifapeman.
247, ..sevenandahalfmillionyears.LUNKWILL&FOOKWhat?!PSSSH.Thescreengoestosnow.47EXT.HEARTOFGOLDBRIDGE.-CONTINUOUS47FordandArthurlookconfused.FORDThat'sit?(CONTINUED)442.HHGG3rdRevisedDraft8/8/037CONTINUED:47ZAPHODNono.There'smore.Theygoback.ARTHURSevenandahalfmillionyearslater?Zaphodnodshitsplay.WePUSHBACKINONTHESCREEN.48INT.TEMPLEOFDEEPTHOUGHT--48LunkwillandFookenterthenowmoderntempleflankedbyacrowd.Theyhavebeardsandlooklikethey'reintheir40's.DeepThoughtriseslookslifeless.WORRIEDMUTTERSFROMTHECROWD.SlowlyDeepThoughtgroanstolife.DEEPTHOUGHTCanIhelpyou?FOOKDeepThought.Doyouhave...DEEPTHOUGHTAnanswerforyou?Yes.Ihave.FOOKTherereallyisananswer?DEEPTHOUGHTYes.Therereallyisone.FOOK(almoststrangledwithemotion)Oh!LUNKWILLCanyoutelluswhatitis?DEEPTHOUGHTYes.ThoughIdon'tthinkyou'regoingtolikeit.FOOKDoesn'tmatter!Wemustknowit!DEEPTHOUGHTYou'rereallynotgoingtolikeit.FOOKTellus!DEEPTHOUGHTAlright.Theanswertotheultimatequestion...LUNKWILLYes...(CONTINUED)443.HHGG3rdRevisedDraft8/8/038CONTINUED:48DEEPTHOUGHT...ofLifetheUniversea
248, ycomingtowardsmeveryfastsobigandflatandrounditneedsabigwide-soundingnamelike...ow...ound...round...ground!That'sitground!Iwonderifit'llbefriendswithme?Wehearasickeningthudo.s.(CONTINUED)879.HHGG3rdRevisedDraft8/8/034CONTINUED:84GUIDEVOICECuriouslytheonlythingthatwentthroughthemindofthebowlofpetuniasasitfellwas"Ohnonotagain."WehearthepetuniavaseSHATTERING.GUIDEVOICE(CONT'D)ManyhavespeculatedthatifweknewwhythebowlofpetuniashadthoughtthatwewouldknowalotmoreaboutthenatureoftheUniversethanwedonow.DISSOLVETO:89EXT.HEARTOFGOLD.MAGRATHEASURFACE-DAY89ThegangstandbyAHUGECRATER(theH.O.G.parkedintheb.g.)--alargewhalecarcasssitsinthemiddleofit--alongwithafewpetunias.Theyallgrimace.BEYONDTHECRATER--theyseeaformationoflargerocksalignedinacircle.It'stheonlystructureinsight.Theywalktowardit.90EXT.ROCKFORMATION-DAY90Arthurwalksbehindtheothershisheaddown.FORD(O.S.)Hey...thislooksfamiliar.Arthurlooksupregisterssurprise.THEROCKFORMATION--lookslikeStonehenge-onlynewer.Therocksletterscarvedintothemthatread"DESIGNDEPARTMENT""SHOWROO
249, reeofthesamemothersasme.ARTHURWe'vemet.ZAPHODHavewe?Sorry.I'vegotaterriblememoryforspecies.BeforeArthurcanexplainTrillianenters.TRILLIANEverythingokay?ZAPHODHeyhon.Comehere.Youwon'tbelievethis.Ix...umsorry..."Ford"...thisis...ARTHURTriciaMcMillan?Shetakesacloserlookathim.TRILLIANArthur?(CONTINUED)333.HHGG3rdRevisedDraft8/8/038CONTINUED:(2)38Arthurisstunnedsilent.Hegoestohermakingsureshe'sreallythere.He'sspeechless.Shesmilesandgiveshimafriendlyembrace.ARTHUR(completelybewildered)Ican'tbelievethis...I'vebeenlooking...andyou'rehere?Iwenttogetwineand...TRILLIANIknow.AnditwasrudetojustleavebutItoldyouIwantedtogetawayandhehadaspaceshipparkedoutsidewellhonestly--Iassumedyouwereasortofstay-at-home-and-read-abooktype.(hopeful)Butyou'rehere...Arthursmilesthenrealizeswithsomeregret...ARTHURActually--Iamthattype.But...wellyoudoknowwhathappeneddon'tyou?ZaphodstopsinbetweenthemputshisarmaroundArthur.ZAPHOD--Fordpickedhimuptheyhitchedarideandhereweallare.NowenoughsmalltalkTrill.We'reontherunremember?Istoleaship?ARTHURWe'reh
250, nexist?ZAPHODYep.FORDBeautiful.ARTHURWhythisship?What'ssospecialaboutit?Zaphodthinksagain--hard.ZAPHODIdon'tseemtobelettingmyselfinonanyofmysecrets.TRILLIAN(O.S.)Becauseofthisobviously.TheyturntoseeTrillianflippingopenaglasslidrevealingaBIGREDBUTTON.Fordreadstheglowinglettersabovethebutton...(CONTINUED)446.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)49FORD(reading)InfiniteImprobabilityDrive?Sotheyfinallybuiltonethatworks.Andthat'showwegotpickedup.ZAPHODExactly.AndI'mguessingifwehitthatbutton--wegotoMagrathea.ARTHURYou'reguessing?ZAPHODHeyanyonewho'snotupforthatthere'sthedoor.Nowwho'sin?FORDForatriptoaplacethatdoesn'texist?I'min.MyeditorwillthinkI'mcrazybutwhatthehell--healreadythinksI'mdead.HetakesouttheGuide.ZaphodlookstoTrillian.TRILLIANDefinitely.I'min.They'reallstandingtogether.TheyturntoArthur.ArthurlookstoTrillian.Shestaresback--waiting.ARTHURDoIevenhaveachoice?Zaphodsmilesallbrightandcheery.ZAPHODNo!Arthurlooksatthebutton.ARTHURWhatexactlydoesanInfiniteImprobabilityDrivedo?SuddenlyZaphod'sHead2shootsup!ZAPH
251, whatIdo.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignsoneintwoplacesinitialsothersliftsthetopsheetremovesthepinkcopy.Foldsit.(CONTINUED)337.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)39Hedoesthisfortheothertwoformsaswell.QuestularwatchesdumbfoundedasKwaltzhandsthepapersbacktothemessengerwhoturnsandrunsoff.40EXT.SPACE-NIGHT40TheHeartofGoldcomesoutofhyperspaceandslowstocruisingspeed...alone.NoVogonsinsight.41INT.HEARTOFGOLD.BRIDGE-CONTINUOUS41Zaphod'sHead2isstillupbeaming.ZAPHODHEAD2DamnI'mgood.HandsslamHead2down.Zaphod(Head1)turnstoFord.ZAPHODSo--youalongfortherideoramIdroppingyousomewhere?FORD(stillwaryofthetwoheads)Depends.Whereyougoing?ZAPHODIntothepagesofhistorycousin.AndwhenyouseewhatI'mabouttoshowyouyou'llbegmetotakeyouwithus.WITHTRILLIAN--whonoticesArthurlookingill.TRILLIANYouokay?ARTHURNormallyIwouldsay"I'lllive"butgiventhecircumstances...(wipinghisbrow)Isthereanyteaonthisspaceship?TRILLIANThisway.Sheexits.Arthurfollows.Zaphodstepsbackblockinghisway.ZAPHODHeyapeman.Earthman.I'msorrywhatwasyourname
252, ground!Iwonderifit'llbefriendswithme?Wehearasickeningthudo.s.(CONTINUED)879.HHGG3rdRevisedDraft8/8/034CONTINUED:84GUIDEVOICECuriouslytheonlythingthatwentthroughthemindofthebowlofpetuniasasitfellwas"Ohnonotagain."WehearthepetuniavaseSHATTERING.GUIDEVOICE(CONT'D)ManyhavespeculatedthatifweknewwhythebowlofpetuniashadthoughtthatwewouldknowalotmoreaboutthenatureoftheUniversethanwedonow.DISSOLVETO:89EXT.HEARTOFGOLD.MAGRATHEASURFACE-DAY89ThegangstandbyAHUGECRATER(theH.O.G.parkedintheb.g.)--alargewhalecarcasssitsinthemiddleofit--alongwithafewpetunias.Theyallgrimace.BEYONDTHECRATER--theyseeaformationoflargerocksalignedinacircle.It'stheonlystructureinsight.Theywalktowardit.90EXT.ROCKFORMATION-DAY90Arthurwalksbehindtheothershisheaddown.FORD(O.S.)Hey...thislooksfamiliar.Arthurlooksupregisterssurprise.THEROCKFORMATION--lookslikeStonehenge-onlynewer.Therocksletterscarvedintothemthatread"DESIGNDEPARTMENT""SHOWROOM""EXECUTIVEOFFICES""TOILETS"FORD(CONT'D}Mustbeportaldoors.ARTHURYoumean--thehippieswereright?Inthemiddleofthecirc
253, eesthebulldozers.Theteacupshattersonthefloor.CUTTO:5EXT.ARTHURDENT'SHOUSE-MORNING5Arthurdressedinpajamasandrobeliesinthedirtinfrontofabulldozerblockingitfromdestroyinghishouse.Heyellsintohismobilephone.ARTHUR(intophone)Whatdoyoumeanhe'sgoneouttolunch?Youjustsaidhewasstillatbreakfast!MR.PROSSERabureaucratleansoverhim.PROSSERComeoffitMr.Dent.Youcan'tlieinfrontofthebulldozersforever.ARTHURI'mgame.We'llseewhorustsfirst.PROSSERThisbypasshasgottobebuiltandit'sgoingtobebuilt.Youshouldhavemadeyourprotestmonthsago.ARTHURThefirstIheardofitwaswhenaworkmancameyesterday.Iaskedifhe'dcometocleanthewindowsandhesaidhe'dcometodemolishthehouse.Hedidn'ttellmerightawayofcourse.Firsthewipedacoupleofwindowsandchargedmetwentyquid.Thenhetoldme.(CONTINUED)54.HHGG3rdRevisedDraft8/8/03CONTINUED:5Thebulldozerdriverlookingguiltyducksbehindthesteeringwheel.Prosserremovesplansfromhisbriefcase.PROSSERLook.Theseplanshavebeenondisplayattheplanningofficenowforayear.ARTHUROndisplay?Ihadtogodowntoacellar!PROSSERThat'sthedisplaydepartment.ARTHURIe
254, havetraveledlong...andfar.Haveyoucalculated...theUltimateQuestion?OfLifetheUniverseandEverything?DEEPTHOUGHTNo.ZAPHQDNo?DEEPTHOUGHTI'vebeenwatchingTV.ZAPHODOh...Zaphodholdsasmilebuthisworldisslowlycrumbling.DEEPTHOUGHTIdesignedanothercomputertoperformthatgreattask.ZAPHODOhright...Iforgot.(lookingaround)Isithere?DEEPTHOUGHTNothere.Anotherworld.ZAPHODIt'sonanotherworld?DEEPTHOUGHTItisanotherworld.Orwas.ZAPHODWhere?DEEPTHOUGHTAskyourcompanion.ZaphodturnstoFord.Fordlooksconfused.DEEPTHOUGHT(CONT'D)Nothim.ZaphodlookstoTrillian.Shelooksequallyconfused.Zaphodputsthethinkingcapbackon.Strainshard.ZAPHOD0kay--you'resureyoudon'thavetheQuestion?Orawaytoyouyouknow--accessitorsomething.IthinkI'vedonelikealottogethere...(CONTINUED)987.HHGG3rdRevisedDraft8/8/037CONTINUED:(2)97DEEPTHOUGHTShhhhhh...Zaphodlooksup.DeepThoughtisshushinghim?DEEPTHOUGHT(CONT'D)Theshow'sbackon.Aroboticarmreachesoutandturnsupthevolume.ZaphodstandsturnstoFordandTrilliansmilesthatsmile--butit'sstartingtolookabitcrazed.ZAPHODGreat.Thisisjustgreat.Let'sg
255, gittheblinkinglightilluminatinghisverydisorientedface.215.HHGG3rdRevisedDraft8/8/032INT.HOLDOFVOGONCONSTRUCTORSHIP-NIGHT22Arthurintotalshockholdsuptheguide.ARTHURSoyou'renotfromGuilfordwhichwouldexplaintheaccent--whichI'vealwayswonderedabout...andyou'renotanoutofworkactor--butratherawriterforthis...this...bookthing.Fordnods.Arthurrubshiswearybrow.ARTHUR(CONT'D)Idon'tfeelwell.Ineedacupoftea.Fordhandshimafistfulofpeanuts.FORDHere.Eatthese.Ifyou'veneverbeenthroughatransmatbeambeforeyou'veprobablylostsomesaltandprotein.Arthureatssomepeanutssitsupsquints.Fordfeelshiswayaroundtheroomlookingforsomething.ARTHURIfIaskedwherewewerewouldIregretFORDWe'resafe.Fornow.ARTHURGood.FORDWe'reinastorageholdinoneoftheshipsoftheVogonconstructorfleet...ARTHURObviouslysomestrangeusageofthewordsafeIwasn'tpreviouslyawareof.FORD(notgettingthesarcasm)Isit?ARTHURTellmeyou'rejoking.FORDOkay.I'mjoking.ARTHURAnddoareassuringlittlelaugh.Forddoesareassuringlittlelaugh.ARTHUR(CONT'D)Nowtellmewherewereallyare.(CONTINUED)216.HHGG3rdRevisedDraft8
256, NThereyouaresixpints.Fordslapsdowna£50note.Thebarman'simpressed.FORDKeepthechange.You'vegottenminutestospendit.FordpushesthreepintsinfrontofArthur.ARTHURThree?Atlunchtime?FORDTimeisanillusion.Lunchtimedoublyso.ARTHURVerydeep.YoushouldsendthatintotheReader'sDigest.They'vegotapageforpeoplelikeyou.FORDDrinkup.ARTHURWhythreepints?FORDMusclerelaxant.(grabbingmorepeanuts)Andeatthese.You'llneedthesalt.ARTHURWhat'sgoingon.Ford?FORDWhatwouldyousayifItoldyouIwasn'treallyfromGuilfordbutfromasmallplanetsomewhereinthevicinityofEetelgeuse?ARTHURWhyisitthesortofthingyou'relikelytosay?FORDRememberwhenwemet?ThatcarwasracingtowardmeIwastryingtogreetityoupushedmeoutoftheway?77.HHGG3rdRevisedDraft8/8/03QUICKCUTTOASTREET-MID-DAY7Fordstandsinthemiddleoftheroadextendingahandtoafastapproachingcar.Arthurdropshisshoppingdivesathimandtackleshimoutofthewayasthecarzoomspast.(6cont)BACKTOFORDINTHEPUB:(6cont)FORDDidn'tyoufinditalittlestrangethatIwastryingtoshakehandswithacar?ARTHURIassumedyouweredrunk.FORD(shakinghishead)Ithoughtcarsweret
257, fficer'sdeskarmsfoldeddefiant.TRILLIANIdon'tbelieveyou.Thisissomesortoftrick.Zaphodwouldn'tblowupaplanetespeciallymine.Kwaltznowstepsforwardandextendsapieceofpaper.KWALTZThesearetheorders.Trilliantakesthepaperrunsherfingerdowntothesignaturelinewhereitreads"LoveandkissesZaphod!"TRILLIANLoveandkisses...?Shehandsthepaperbackswallowingemotion.KWALTZNow--accordingtoSection8sub-section34dashAthepunishmentforkidnappingisarecitationoftheclassicpoem"OdetotheRemovalofYourLeftKidney."Unless--saidkidnappingisofthePresidentinwhichcaseyouaretobefedtotheRavenousBugblatterBeastofTraal.Wethankyouforyourcooperation.Adoorisopenedrevealingaroomwithalargesteelbox.Ahugeangryeyestaresoutofatinybarredwindow.Theboxshakeslikecrazy.Trilliangulps.(74cont)INT.PRISONERPROCESSINGBUILDING/MAINROOM-CONTINUOUS(74cont)ZaphodisinlinewithArthurandFord.Helooksupto:APRESIDENTIALPHOTOGRAPH--ofhimselfinsuitandtiesmilingbroadly.Helowershisthinkingcap.FEMALEVOGONPROCESSORNext!ArthurstepsupfollowedbyFordandZaphodwhokeepshisheadlowandbowed.ARTHURYes.Hi.
258, "andpromptlyvanishesinapuffoflogic.TheguardyanksArthurawaypusheshimforwardwithFord.GUIDEVOICE(CONT'D)Mostleadingtheologiansclaimthatthisargumentisaloadofdingo'skidneysbutthatdidn'tstopOolonColluphidfrommakingasmallfortunewhenheuseditasthecentralthemeofhisbest-sellingbook'WELLTHATABOUTWRAPSITUPFORGOD.'Arthurlookslostandconfused.Theyapproachasetofdoubledoors.Hestops.TheGuardshoveshimforward.VOGONGUARDResistanceisuseless!ARTHURFord...FORDDon'tpanic.Ifwe'reluckythey'llthrowusoutintospace.ARTHURAndifwe'reunlucky?OffFord'sapprehensivelookweCUTTO...27INT.VOGONCONSTRUCTORBRIDGE-CONTINUOUS27ArthurandFordarestrappedagainsttwoconcretepillarswithhundredsofelasticbands.ASTRANGEANDLETHALLOOKINGDEVICEDESCENDSFROMTHECEILING.Lookslikeaninstrumentoftorture.AsthedevicedescendsJeltzfishesaJEWELEDCRABoutofagunkytroughandsmashesitwithahammer--BLAM!Jeltztakesthedeviceinhishand--thenblowsinit.WehearFEEDBACK.It'samicrophone(likeonesusedtointroduceboxers).Hetapsit.Thisthingon?Itis.Hefacesthemholdsupabookentitled...""--smirksthenbegins
259, 97DEEPTHOUGHTShhhhhh...Zaphodlooksup.DeepThoughtisshushinghim?DEEPTHOUGHT(CONT'D)Theshow'sbackon.Aroboticarmreachesoutandturnsupthevolume.ZaphodstandsturnstoFordandTrilliansmilesthatsmile--butit'sstartingtolookabitcrazed.ZAPHODGreat.Thisisjustgreat.Let'sgofindsomethingelseformyentirelifetobeabout.Hestartstomarchoff.Fordgrabshisarm.FORDZaphod.Thegun?TheoneHummasentusfor?Wehavetogetit.Yougavetheguyyourhead.ZAPHODIknow.WhydidIdothat?Hepullshisthinkingcapdown--allthewayoverhiseyes.Fordrollshiseyesturns...FORDUm...DeepThought?Wewe'retoldyouhaveag...BeforehefinishesthesentenceaPANELinthewallslidesopenrevealingaLARGESCARYLOOKINGGUN.Aroboticarmpushesitforward.Fordgoesovertakesitcarriesitlikeit'snitroglycerintoZaphodwho'salreadywalkingawayCORRIDORLEADINGAWAYFROMDEEPTHOUGHTFordhandsZaphodthegun.FORD(CONT'D)Here.Takeit.Idon'tdoguns.Zaphodtakesitwithasmile...ZAPHODThankyou....andinstantlypointsitathishead.Fordlungesforit.There'sastruggle.Ford'stryingtogetZaphod'sfingeroffthetriggerwhenCLICK!Thetriggerispulled.Fordwinces.
260, omuchtolookforwardtoI'mquitedizzywithanticipation...Orisitthewind?Therereallyisanawfullotofthatnowisn'tthere?It'seyetriestolookdown.Camerapullsbackfromthewhaleabandoningit...WHALE(V.O.)(CONT'D)Andhey!What'sthisthingcomingsuddenlycomingtowardsmeveryfastsobigandflatandrounditneedsabigwide-soundingnamelike...ow...ound...round...ground!That'sitground!Iwonderifit'llbefriendswithme?Wehearasickeningthudo.s.(CONTINUED)879.HHGG3rdRevisedDraft8/8/034CONTINUED:84GUIDEVOICECuriouslytheonlythingthatwentthroughthemindofthebowlofpetuniasasitfellwas"Ohnonotagain."WehearthepetuniavaseSHATTERING.GUIDEVOICE(CONT'D)ManyhavespeculatedthatifweknewwhythebowlofpetuniashadthoughtthatwewouldknowalotmoreaboutthenatureoftheUniversethanwedonow.DISSOLVETO:89EXT.HEARTOFGOLD.MAGRATHEASURFACE-DAY89ThegangstandbyAHUGECRATER(theH.O.G.parkedintheb.g.)--alargewhalecarcasssitsinthemiddleofit--alongwithafewpetunias.Theyallgrimace.BEYONDTHECRATER--theyseeaformationoflargerocksalignedinacircle.It'stheonlystructureinsight.Theywalktowardit.90EXT.ROCKF
261, tback.Arthur'swaiting.ZAPHODWhocares?TRILLIAN(spinningonhim;pointed)Ido--especiallysincewe'rebothsomewhatofanendangeredspeciesnow.(CONTINUED)190.HHGG3rdRevisedDraft8/8/0300CONTINUED:100ZAPHODWhysoedgy?Shecan'tbelievehe'saskingthis.SheaimsthegunCLICK!ZAPHOD(CONT'D)Ofcourseyou'reedgyyourplanet'sbeenblownupandyou'vebeentoolingaroundtheGalaxywiththeguywhosignedtheorderCLICK.Sheshootshimagain.ZAPHOD(CONT'D)YouactuallywantedtoknowtheQuestionbecauseyoualwaysthoughttherewasmoretolifeandnowyou'recrushedbecauseyoufindouttherereallyisn't.She'sgettingangrierandmorehurt.CLICK.ZAPHOD(CONT'D)You'vegotnohomenofamilynoonetobewith--andyou'restuckwithmeanotherinalonglineofmenwhodoesn'tappreciateyoubecausehe'stoobusyappreciatinghimself.Hearingthisputsalumpinherthroatcauseshereyestowellwithtears.Shelowersthegun.Zaphodshakeshishead--theeffectwearingoff.Butherealizeswhathesaidanddoesn'tlikeit.ZAPHOD(CONT'D)Givemethatthing.Hegrabsthegunpointsitather.TRILLIANWon'taffectme.I'malreadyawoman.BeforehecanreactABRIGHTLIGHTSHINESBEHINDTHEM.
262, oafullstop.FORDArthur!Thereyouare.Heredrinkandeatwithme.Weneedtotalk.ARTHURErum...now'snotthebesttimeFordThey'regoingtodemolishmyhomeFORDWhoa.Youalreadyknow?How?Arthursimplymotionstothebulldozer.(CONTINUED)55.HHGG3rdRevisedDraft8/8/03CONTINUED:(2)5FORD(CONT'D)Oh.Whenyousay"they"youmeanthey.Gotit.ListenIgottatellyousomethingimportantandIgottatellyounow.ARTHURButwhataboutmyhouse?FordlookstoProsserwhoisconferringwiththebulldozerdriver.Hepushesthecartovertohim.ARTHUR-watchesasFordgesturestoProsserwhowaveshishandandtheallthe'dozerenginesdie.Thebulldozerdriversstepdownstartdrinkingthebeerandeatingthepeanuts.FordreturnstoArthur.FORDC'mon.Let'sgotothepub.Hesaidtheywon'tdestroyyourhouseuntilthey'vefinishedthebeers.ARTHURCanwetrusthim?FORDI'dtrusthimtotheendoftheEarth.ARTHURAndhowfar'sthat?FORDAbouttwelveminutesaway.CUTTO:6INT.VILLAGEPUB-MIDDAY6FordandArthurenterthehalf-fullpub.Fordhurriestothebar.Arthurfollowscellphonetohisear.FORDSixpintsofbitter.Andquickly.Theworld'sabouttoend.BARMANOhyessir?Niceweatherforit.Hestart
263, mouseandFrankymouse(chewchew).TheycontrolalargesectoroftheUniverseinourdimension(chewchew).I'msorryIthoughtyouweretoldaboutthemice...ARTHURYes.YesIwas.Ijustwasn'tquitepreparedforthefullrealityofit.Hesteadieshimselfonthetable.BENJYMOUSESitEarthman.Eat.Benjypusheshishandthroughtheairthechairattheendslidesbackward.ARTHURInamomentperhaps.Ican'tseemtoletgoofthistable.Slartibartfaststepsforward.(CONTINUED)195.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(2)103aSLARTIBARTFASTPardontheinterruptionbutI'lljustbegettingbacktoworknow.BENJYMOUSEThatwon'tbenecessarySlartibartfast.ZAPHOD(crackinguplikehe'sstoned)Smartyfartblast?BENJY/FRANKYEat!ZAPHODRight.BENJYMOUSEItlookslikewewon'tbeneedingthenewEarthafterallnowthatwe'vefoundtheonlylivingnativeoftheplanet.SLARTIBARTFASTBut...they'venearlyfinishedtheoceans.FRAHKYMOUSEThatwillbeallSlartibartfast.Slartislightlyhurtbacksawayoutofsight.ARTHURI'msorrywhenyousay"theonlylivingnative"--doyoumeanme?Whatabouther?BenjyholdsupastrandofhairssamecolorasTrillian's.BENJYMOUSEWeperformedsomerudim
264, ismillionsofmilesacross.Floatinginitarehalf-finishedplanetsconstructiongantriesaroundthem.SLARTIBARTFAST(CONT'D)Welcometoourfactoryfloor.ONARTHUR--whoispositivelyblownaway.CUTTO:97INT.TEMPLEOFDEEPTHOUGHT--CONTINUOUS97FordZaphodandTrillianenterthedimlylittemple.Theyhearafainttinnysound.Theyfollowit.FURTHERDOWNTHECORRIDOR...Thesoundgetslouder.Tinnymusic.Andlaughter...Flickeringlightilluminatestheendofthecorridor.ZAPHODThisisit!Hequickenshispace.TrillianandFordfollow.Theyroundthecornertofind...DEEPTHOUGHT--sittingtheremajestically.TheTINNYMUSICemanatesfromsomewherenearhim.ZaphodtakesanotherstepinandnowseesthesourceoftheTINNYMUSIC.DeepThoughtiswatchingTV.Aviolentstupidcartoon.ZAPHOD(CONT'D)DeepThought...!DEEPTHOUGHTShhh.Thisisagoodbit.Thecartooncontinues.Zaphodentersremoveshisthinkingcapandreverentlyapproaches.Hekneels...(CONTINUED)986.HHGG3rdRevisedDraft8/8/037CONTINUED:97ZAPHODOhgreatDeepThought...wehavetraveledlong...andfar.Haveyoucalculated...theUltimateQuestion?OfLifetheUniverseandEverything?DEEPTHOUGHTNo.ZA
265, dtenmillionyearwarrantyandtheyhavecomeheretoretrievethisback-upcopy.Andthey'vebroughtyouwiththem.Thetransportcartfliesoutofforesttowardtheocean.(CONTINUED)192.HHGG3rdRevisedDraft8/8/0301dCONTINUED:101dARTHURTheybrought...I'msorrywhenyousay"mice"doyoumeanthelittlewhitefurrycreatureswiththecheesefixation?SLARTIBARTFASTThesecreaturesyoucall"mice"aremerelytheprotrusionintoourdimensionofhyper-intelligentpan-dimensionalbeings.Thewholebusinesswiththecheesemust'vebeenafront.Theywereexperimentingonyouyousee.Avastcomputerprogram...ARTHURAh.Iseewhereyou'reconfused.Yousee--wewereexperimentingonthem.101eOvertheoceana"PerfectStorm"waverollstowardthem.101eSLARTIBARTFASTOhIgathertheyarrangedforyoutoconductsomeprimitivelystagedexperimentssotheycouldprodyourthinkinghereandthere.Butyouwereactuallyelementsinthecomputerprogram.Theyreallyareverycleverhyper-intelligentpan-dimensionalbeings.(lookingdown)Ah.They'venearlyfinishedtheoceans.101fTheymovetowardthewhitecliffsofDover.Amanstands101fonacliffholdingagianthosewaterspewingfromit
266, EOFGOD'SGREATESTMISTAKESandWHOISTHISGODPERSONANYWAY?Nowtheimagesriseupfromthescreenlikeholographsasthebook"presentsitself"likesomehi-techinfomercial.GUIDEVOICE(CONT'D)InmanyofthemorerelaxedcivilizationsontheOuterEasternRimoftheGalaxytheHitchhiker'sGuidehasalreadysupplantedthegreatEncyclopediaGalacticaasthestandardrepositoryofallknowledgeandwisdom.Forthoughithasmanyomissionsandcontainsmuchwhichisapocryphaloratleastwildlyinaccurateitscoresovertheoldermorepedestrianworkintwoimportantrespects.Firstitisslightlycheaper.Andsecondithasthewords"DON'TPANIC"printedinlargefriendlylettersonitscover.Thebookcloses.Thewords"DON'TPANIC"appearjustbelowthetitleblinkinglikeatackydinermarquee.PULLBACKFROMTHEGUIDEtofindArthurholdingittheblinkinglightilluminatinghisverydisorientedface.215.HHGG3rdRevisedDraft8/8/032INT.HOLDOFVOGONCONSTRUCTORSHIP-NIGHT22Arthurintotalshockholdsuptheguide.ARTHURSoyou'renotfromGuilfordwhichwouldexplaintheaccent--whichI'vealwayswonderedabout...andyou'renotanoutofworkactor--butratherawriterforthis...this.
